frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
11,36,965,596,-3.0,6.0,-90.0,180.0,201.24611797498108,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.3333333316769867
12,36,965,606,0.0,10.0,0.0,300.0,300.0,90.0,120.0,2700.0,3600.0,4500.0,0.49999999833333336
13,36,960,613,-5.0,7.0,-150.0,210.0,258.0697580112788,-150.0,-90.0,-4500.0,-2700.0,5247.85670536077,0.6778343867780102
14,36,958,621,-2.0,8.0,-60.0,240.0,247.38633753705963,90.0,30.0,2700.0,900.0,2846.0498941515416,0.3834824928735491
15,36,954,627,-4.0,6.0,-120.0,180.0,216.33307652783935,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.3922322684632738
16,36,949,634,-5.0,7.0,-150.0,210.0,258.0697580112788,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.16439898666832417
17,36,943,642,-6.0,8.0,-180.0,240.0,300.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.141421355765905
18,36,938,649,-5.0,7.0,-150.0,210.0,258.0697580112788,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.16439898666832417
19,36,930,655,-8.0,6.0,-240.0,180.0,300.0,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.31622776496274535
20,36,924,660,-6.0,5.0,-180.0,150.0,234.30749027719963,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.286299165935039
21,36,916,665,-8.0,5.0,-240.0,150.0,283.0194339616981,-60.0,0.0,-1800.0,0.0,1800.0,0.21199957525220833
22,36,910,670,-6.0,5.0,-180.0,150.0,234.30749027719963,60.0,0.0,1800.0,0.0,1800.0,0.2560737587728958
23,36,902,674,-8.0,4.0,-240.0,120.0,268.32815729997475,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.24999999906830503
24,36,895,677,-7.0,3.0,-210.0,90.0,228.47319317591726,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.18569533736428545
25,36,891,680,-4.0,3.0,-120.0,90.0,150.0,90.0,0.0,2700.0,0.0,2700.0,0.5999999960000001
26,36,884,683,-7.0,3.0,-210.0,90.0,228.47319317591726,-90.0,0.0,-2700.0,0.0,2700.0,0.39391929685502974
27,36,879,683,-5.0,0.0,-150.0,0.0,150.0,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,0.7211102502853962
28,36,872,683,-7.0,0.0,-210.0,0.0,210.0,-60.0,0.0,-1800.0,0.0,1800.0,0.2857142843537415
29,36,870,684,-2.0,1.0,-60.0,30.0,67.08203932499369,150.0,30.0,4500.0,900.0,4589.117562233507,2.2803508162048134
0,37,975,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,975,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,37,975,564,0.0,3.0,0.0,90.0,90.0,0.0,120.0,0.0,3600.0,3600.0,1.3333333185185188
3,37,976,564,1.0,0.0,30.0,0.0,30.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,3.162277554759127
4,37,975,565,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,30.0,-1800.0,900.0,2012.4611797498108,1.581138792816391
5,37,976,567,1.0,2.0,30.0,60.0,67.08203932499369,60.0,30.0,1800.0,900.0,2012.4611797498108,0.9999999850928805
6,37,975,570,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.7071067737329877
7,37,975,577,0.0,7.0,0.0,210.0,210.0,30.0,120.0,900.0,3600.0,3710.7950630558944,0.5890150865691177
8,37,975,581,0.0,4.0,0.0,120.0,120.0,0.0,-90.0,0.0,-2700.0,2700.0,0.74999999375
9,37,974,587,-1.0,6.0,-30.0,180.0,182.4828759089466,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.3676073090324282
10,37,972,592,-2.0,5.0,-60.0,150.0,161.55494421403512,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.2626128640939123
11,37,970,599,-2.0,7.0,-60.0,210.0,218.40329667841556,0.0,60.0,0.0,1800.0,1800.0,0.2747211266395164
12,37,968,608,-2.0,9.0,-60.0,270.0,276.5863337187866,0.0,60.0,0.0,1800.0,1800.0,0.21693045703434247
13,37,965,614,-3.0,6.0,-90.0,180.0,201.24611797498108,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.47140451844860376
14,37,961,621,-4.0,7.0,-120.0,210.0,241.8677324489565,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.17541160313616813
15,37,957,631,-4.0,10.0,-120.0,300.0,323.10988842807024,0.0,90.0,0.0,2700.0,2700.0,0.2785430064035088
16,37,952,639,-5.0,8.0,-150.0,240.0,283.0194339616981,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.23702273073250998
17,37,944,648,-8.0,9.0,-240.0,270.0,361.24783736376884,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.26261286499248476
18,37,939,652,-5.0,4.0,-150.0,120.0,192.09372712298546,90.0,-150.0,2700.0,-4500.0,5247.85670536077,0.9106416880688751
19,37,932,661,-7.0,9.0,-210.0,270.0,342.0526275297414,-60.0,150.0,-1800.0,4500.0,4846.648326421054,0.4723101965579193
20,37,923,666,-9.0,5.0,-270.0,150.0,308.86890422961,-60.0,-120.0,-1800.0,-3600.0,4024.9223594996215,0.4343722413567373
21,37,917,670,-6.0,4.0,-180.0,120.0,216.33307652783935,90.0,-30.0,2700.0,-900.0,2846.0498941515416,0.43852900762641356
22,37,910,676,-7.0,6.0,-210.0,180.0,276.5863337187866,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.24253562415944357
23,37,902,680,-8.0,4.0,-240.0,120.0,268.32815729997475,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.24999999906830503
24,37,895,682,-7.0,2.0,-210.0,60.0,218.40329667841556,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.3071475570106435
25,37,889,684,-6.0,2.0,-180.0,60.0,189.73665961010275,30.0,0.0,900.0,0.0,900.0,0.15811388217508565
26,37,881,686,-8.0,2.0,-240.0,60.0,247.38633753705963,-60.0,0.0,-1800.0,0.0,1800.0,0.2425356240559408
27,37,875,687,-6.0,1.0,-180.0,30.0,182.4828759089466,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.3676073090324282
28,37,870,686,-5.0,-1.0,-150.0,-30.0,152.97058540778355,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.43852900678676077
29,37,867,688,-3.0,2.0,-90.0,60.0,108.16653826391968,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.9999999907549968
0,38,980,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,979,562,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
2,38,981,563,2.0,1.0,60.0,30.0,67.08203932499369,90.0,30.0,2700.0,900.0,2846.0498941515416,1.4142135412912444
3,38,981,565,0.0,2.0,0.0,60.0,60.0,-60.0,30.0,-1800.0,900.0,2012.4611797498108,1.1180339701159954
4,38,981,565,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,1800.0,60000000.0
5,38,980,567,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.9999999850928805
6,38,981,572,1.0,5.0,30.0,150.0,152.97058540778355,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.7071067765640459
7,38,980,576,-1.0,4.0,-30.0,120.0,123.69316876852982,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.5423261401621934
8,38,978,580,-2.0,4.0,-60.0,120.0,134.16407864998737,-30.0,0.0,-900.0,0.0,900.0,0.22360679608331233
9,38,977,587,-1.0,7.0,-30.0,210.0,212.13203435596427,30.0,90.0,900.0,2700.0,2846.0498941515416,0.4472135933917728
10,38,976,595,-1.0,8.0,-30.0,240.0,241.8677324489565,0.0,30.0,0.0,900.0,900.0,0.12403473407638795
11,38,975,601,-1.0,6.0,-30.0,180.0,182.4828759089466,0.0,-60.0,0.0,-1800.0,1800.0,0.32879797280891276
12,38,972,610,-3.0,9.0,-90.0,270.0,284.60498941515414,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,0.38005847369765666
13,38,969,618,-3.0,8.0,-90.0,240.0,256.3201123595259,0.0,-30.0,0.0,-900.0,900.0,0.11704114673950956
14,38,965,626,-4.0,8.0,-120.0,240.0,268.32815729997475,-30.0,0.0,-900.0,0.0,900.0,0.11180339845832282
15,38,959,634,-6.0,8.0,-180.0,240.0,300.0,-60.0,0.0,-1800.0,0.0,1800.0,0.19999999933333334
16,38,954,641,-5.0,7.0,-150.0,210.0,258.0697580112788,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.16439898666832417
17,38,949,651,-5.0,10.0,-150.0,300.0,335.4101966249685,0.0,90.0,0.0,2700.0,2700.0,0.26832815649997477
18,38,940,656,-9.0,5.0,-270.0,150.0,308.86890422961,-120.0,-150.0,-3600.0,-4500.0,5762.811813689564,0.6219264026600053
19,38,932,665,-8.0,9.0,-240.0,270.0,361.24783736376884,30.0,120.0,900.0,3600.0,3710.7950630558944,0.342405284219233
20,38,925,669,-7.0,4.0,-210.0,120.0,241.8677324489565,30.0,-150.0,900.0,-4500.0,4589.117562233507,0.632455529418794
21,38,918,676,-7.0,7.0,-210.0,210.0,296.98484809834997,0.0,90.0,0.0,2700.0,2700.0,0.30304576234525504
22,38,909,678,-9.0,2.0,-270.0,60.0,276.5863337187866,-60.0,-150.0,-1800.0,-4500.0,4846.648326421054,0.5841031314084724
23,38,901,682,-8.0,4.0,-240.0,120.0,268.32815729997475,30.0,60.0,900.0,1800.0,2012.4611797498108,0.24999999906830503
24,38,893,687,-8.0,5.0,-240.0,150.0,283.0194339616981,0.0,30.0,0.0,900.0,900.0,0.10599978762610417
25,38,886,689,-7.0,2.0,-210.0,60.0,218.40329667841556,30.0,-90.0,900.0,-2700.0,2846.0498941515416,0.43437224077421543
26,38,879,690,-7.0,1.0,-210.0,30.0,212.13203435596427,0.0,-30.0,0.0,-900.0,900.0,0.14142135557064284
27,38,873,693,-6.0,3.0,-180.0,90.0,201.24611797498108,30.0,60.0,900.0,1800.0,2012.4611797498108,0.3333333316769867
28,38,868,690,-5.0,-3.0,-150.0,-90.0,174.92855684535903,30.0,-180.0,900.0,-5400.0,5474.486277268397,1.043185161740519
29,38,864,692,-4.0,2.0,-120.0,60.0,134.16407864998737,30.0,150.0,900.0,4500.0,4589.117562233507,1.1401754166007723
0,39,984,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,986,562,2.0,0.0,60.0,0.0,60.0,60.0,0.0,1800.0,0.0,1800.0,0.9999999833333336
2,39,984,561,-2.0,-1.0,-60.0,-30.0,67.08203932499369,-120.0,-30.0,-3600.0,-900.0,3710.7950630558944,1.8439088639712071
3,39,985,562,1.0,1.0,30.0,30.0,42.42640687119285,90.0,60.0,2700.0,1800.0,3244.9961479175904,2.5495096967038724
4,39,986,565,1.0,3.0,30.0,90.0,94.86832980505137,0.0,60.0,0.0,1800.0,1800.0,0.6324555253670093
5,39,986,570,0.0,5.0,0.0,150.0,150.0,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.447213592518534
6,39,987,573,1.0,3.0,30.0,90.0,94.86832980505137,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.7071067737329877
7,39,984,577,-3.0,4.0,-90.0,120.0,150.0,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.824621119626058
8,39,984,582,0.0,5.0,0.0,150.0,150.0,90.0,30.0,2700.0,900.0,2846.0498941515416,0.6324555278173056
9,39,984,589,0.0,7.0,0.0,210.0,210.0,0.0,60.0,0.0,1800.0,1800.0,0.2857142843537415
10,39,982,598,-2.0,9.0,-60.0,270.0,276.5863337187866,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.3067859944297611
11,39,978,604,-4.0,6.0,-120.0,180.0,216.33307652783935,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,0.4999999976887492
12,39,976,613,-2.0,9.0,-60.0,270.0,276.5863337187866,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.3910769430235798
13,39,973,621,-3.0,8.0,-90.0,240.0,256.3201123595259,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.165521177074714
14,39,970,628,-3.0,7.0,-90.0,210.0,228.47319317591726,0.0,-30.0,0.0,-900.0,900.0,0.1313064322850099
15,39,963,639,-7.0,11.0,-210.0,330.0,391.1521443121589,-120.0,120.0,-3600.0,3600.0,5091.168824543142,0.4338609145281253
16,39,957,647,-6.0,8.0,-180.0,240.0,300.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,0.31622776496274535
17,39,949,655,-8.0,8.0,-240.0,240.0,339.4112549695428,-60.0,0.0,-1800.0,0.0,1800.0,0.17677669477580354
18,39,943,664,-6.0,9.0,-180.0,270.0,324.49961479175903,60.0,30.0,1800.0,900.0,2012.4611797498108,0.20672455701162434
19,39,933,669,-10.0,5.0,-300.0,150.0,335.4101966249685,-120.0,-120.0,-3600.0,-3600.0,5091.168824543142,0.5059644241184462
20,39,926,675,-7.0,6.0,-210.0,180.0,276.5863337187866,90.0,30.0,2700.0,900.0,2846.0498941515416,0.3429971690449088
21,39,918,681,-8.0,6.0,-240.0,180.0,300.0,-30.0,0.0,-900.0,0.0,900.0,0.09999999966666667
22,39,908,686,-10.0,5.0,-300.0,150.0,335.4101966249685,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.19999999940371518
23,39,900,688,-8.0,2.0,-240.0,60.0,247.38633753705963,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,0.437237314330176
24,39,890,691,-10.0,3.0,-300.0,90.0,313.2091952673165,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.21417646775524685
25,39,884,692,-6.0,1.0,-180.0,30.0,182.4828759089466,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,0.7352146180648564
26,39,878,695,-6.0,3.0,-180.0,90.0,201.24611797498108,0.0,60.0,0.0,1800.0,1800.0,0.2981423955184905
27,39,871,695,-7.0,0.0,-210.0,0.0,210.0,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.4517539493014163
28,39,864,695,-7.0,0.0,-210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
29,39,860,696,-4.0,1.0,-120.0,30.0,123.69316876852982,90.0,30.0,2700.0,900.0,2846.0498941515416,0.766964982646826
0,40,990,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,989,562,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.9999999764297746
2,40,991,563,2.0,1.0,60.0,30.0,67.08203932499369,90.0,0.0,2700.0,0.0,2700.0,1.3416407664998742
3,40,991,563,0.0,0.0,0.0,0.0,0.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,67082039.32499369
4,40,990,568,-1.0,5.0,-30.0,150.0,152.97058540778355,-30.0,150.0,-900.0,4500.0,4589.117562233507,0.9999999934627956
5,40,989,569,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,-120.0,0.0,-3600.0,3600.0,2.828427058079525
6,40,990,573,1.0,4.0,30.0,120.0,123.69316876852982,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.8744746251254979
7,40,989,577,-1.0,4.0,-30.0,120.0,123.69316876852982,-60.0,0.0,-1800.0,0.0,1800.0,0.48507124615109737
8,40,988,584,-1.0,7.0,-30.0,210.0,212.13203435596427,0.0,90.0,0.0,2700.0,2700.0,0.4242640667119285
9,40,986,591,-2.0,7.0,-60.0,210.0,218.40329667841556,-30.0,0.0,-900.0,0.0,900.0,0.1373605633197582
10,40,985,599,-1.0,8.0,-30.0,240.0,241.8677324489565,30.0,30.0,900.0,900.0,1272.7922061357856,0.17541160313616813
11,40,984,606,-1.0,7.0,-30.0,210.0,212.13203435596427,0.0,-30.0,0.0,-900.0,900.0,0.14142135557064284
12,40,980,615,-4.0,9.0,-120.0,270.0,295.4657340538831,-90.0,60.0,-2700.0,1800.0,3244.9961479175904,0.366088264834478
13,40,976,625,-4.0,10.0,-120.0,300.0,323.10988842807024,0.0,30.0,0.0,900.0,900.0,0.09284766880116961
14,40,971,634,-5.0,9.0,-150.0,270.0,308.86890422961,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.1373605635039678
15,40,964,642,-7.0,8.0,-210.0,240.0,318.90437438203946,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.21035158029622855
16,40,959,650,-5.0,8.0,-150.0,240.0,283.0194339616981,60.0,0.0,1800.0,0.0,1800.0,0.21199957525220833
17,40,951,660,-8.0,10.0,-240.0,300.0,384.1874542459709,-90.0,60.0,-2700.0,1800.0,3244.9961479175904,0.2815462524529009
18,40,945,665,-6.0,5.0,-180.0,150.0,234.30749027719963,60.0,-150.0,1800.0,-4500.0,4846.648326421054,0.6894996968872243
19,40,937,674,-8.0,9.0,-240.0,270.0,361.24783736376884,-60.0,120.0,-1800.0,3600.0,4024.9223594996215,0.3713906753260265
20,40,925,679,-12.0,5.0,-360.0,150.0,390.0,-120.0,-120.0,-3600.0,-3600.0,5091.168824543142,0.4351426334605866
21,40,918,685,-7.0,6.0,-210.0,180.0,276.5863337187866,150.0,30.0,4500.0,900.0,4589.117562233507,0.5530663167553568
22,40,907,688,-11.0,3.0,-330.0,90.0,342.0526275297414,-120.0,-90.0,-3600.0,-2700.0,4500.0,0.4385290083714633
23,40,899,693,-8.0,5.0,-240.0,150.0,283.0194339616981,90.0,60.0,2700.0,1800.0,3244.9961479175904,0.3821876694742119
24,40,891,695,-8.0,2.0,-240.0,60.0,247.38633753705963,0.0,-90.0,0.0,-2700.0,2700.0,0.36380343608391125
25,40,883,698,-8.0,3.0,-240.0,90.0,256.3201123595259,0.0,30.0,0.0,900.0,900.0,0.11704114673950956
26,40,873,699,-10.0,1.0,-300.0,30.0,301.4962686336267,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.2814390169586425
27,40,868,698,-5.0,-1.0,-150.0,-30.0,152.97058540778355,150.0,-60.0,4500.0,-1800.0,4846.648326421054,1.0561177021533257
28,40,862,699,-6.0,1.0,-180.0,30.0,182.4828759089466,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.3676073090324282
29,40,857,701,-5.0,2.0,-150.0,60.0,161.55494421403512,30.0,30.0,900.0,900.0,1272.7922061357856,0.2626128640939123
0,41,995,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,995,562,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
2,41,995,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
3,41,994,565,-1.0,4.0,-30.0,120.0,123.69316876852982,-30.0,150.0,-900.0,4500.0,4589.117562233507,1.2366938748036072
4,41,995,567,1.0,2.0,30.0,60.0,67.08203932499369,60.0,-60.0,1800.0,-1800.0,2545.584412271571,1.2649110452111714
5,41,992,568,-3.0,1.0,-90.0,30.0,94.86832980505137,-120.0,-30.0,-3600.0,-900.0,3710.7950630558944,1.3038404672968447
6,41,995,574,3.0,6.0,90.0,180.0,201.24611797498108,180.0,150.0,5400.0,4500.0,7029.224708315989,1.164283273986162
7,41,994,579,-1.0,5.0,-30.0,150.0,152.97058540778355,-120.0,-30.0,-3600.0,-900.0,3710.7950630558944,0.8086075347766071
8,41,993,586,-1.0,7.0,-30.0,210.0,212.13203435596427,0.0,60.0,0.0,1800.0,1800.0,0.2828427111412857
9,41,992,591,-1.0,5.0,-30.0,150.0,152.97058540778355,0.0,-60.0,0.0,-1800.0,1800.0,0.39223226771226555
10,41,990,600,-2.0,9.0,-60.0,270.0,276.5863337187866,-30.0,120.0,-900.0,3600.0,3710.7950630558944,0.4472135938830538
11,41,986,609,-4.0,9.0,-120.0,270.0,295.4657340538831,-60.0,0.0,-1800.0,0.0,1800.0,0.2030692323394386
12,41,985,616,-1.0,7.0,-30.0,210.0,212.13203435596427,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,0.5099019489555776
13,41,981,624,-4.0,8.0,-120.0,240.0,268.32815729997475,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.3535533892756581
14,41,975,637,-6.0,13.0,-180.0,390.0,429.53463189829057,-60.0,150.0,-1800.0,4500.0,4846.648326421054,0.376116224025851
15,41,970,645,-5.0,8.0,-150.0,240.0,283.0194339616981,30.0,-150.0,900.0,-4500.0,4589.117562233507,0.5404949855421962
16,41,960,654,-10.0,9.0,-300.0,270.0,403.6087214122113,-150.0,30.0,-4500.0,900.0,4589.117562233507,0.3790071346663131
17,41,954,663,-6.0,9.0,-180.0,270.0,324.49961479175903,120.0,0.0,3600.0,0.0,3600.0,0.3698001296772183
18,41,946,672,-8.0,9.0,-240.0,270.0,361.24783736376884,-60.0,0.0,-1800.0,0.0,1800.0,0.16609095924770984
19,41,936,678,-10.0,6.0,-300.0,180.0,349.85711369071805,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,0.30917347031670755
20,41,927,685,-9.0,7.0,-270.0,210.0,342.0526275297414,30.0,30.0,900.0,900.0,1272.7922061357856,0.12403473422658959
21,41,918,690,-9.0,5.0,-270.0,150.0,308.86890422961,0.0,-60.0,0.0,-1800.0,1800.0,0.19425717184252203
22,41,908,694,-10.0,4.0,-300.0,120.0,323.10988842807024,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.13130643245333937
23,41,897,698,-11.0,4.0,-330.0,120.0,351.14099732158877,-30.0,0.0,-900.0,0.0,900.0,0.0854357655283671
24,41,890,699,-7.0,1.0,-210.0,30.0,212.13203435596427,120.0,-90.0,3600.0,-2700.0,4500.0,0.7071067778532142
25,41,879,702,-11.0,3.0,-330.0,90.0,342.0526275297414,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,0.3922322691296665
26,41,873,702,-6.0,0.0,-180.0,0.0,180.0,150.0,-90.0,4500.0,-2700.0,5247.85670536077,0.9718253104085206
27,41,866,702,-7.0,0.0,-210.0,0.0,210.0,-30.0,0.0,-900.0,0.0,900.0,0.14285714217687076
28,41,859,703,-7.0,1.0,-210.0,30.0,212.13203435596427,0.0,30.0,0.0,900.0,900.0,0.14142135557064284
29,41,854,703,-5.0,0.0,-150.0,0.0,150.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.447213592518534
0,42,999,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,999,563,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
2,42,1000,563,1.0,0.0,30.0,0.0,30.0,30.0,-60.0,900.0,-1800.0,2012.4611797498108,2.2360679029641926
3,42,998,563,-2.0,0.0,-60.0,0.0,60.0,-90.0,0.0,-2700.0,0.0,2700.0,1.4999999750000004
4,42,999,567,1.0,4.0,30.0,120.0,123.69316876852982,90.0,120.0,2700.0,3600.0,4500.0,1.2126781153777435
5,42,999,569,0.0,2.0,0.0,60.0,60.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,1.1180339701159954
6,42,1000,574,1.0,5.0,30.0,150.0,152.97058540778355,30.0,90.0,900.0,2700.0,2846.0498941515416,0.6201736688918401
7,42,1000,580,0.0,6.0,0.0,180.0,180.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.23570225908605885
8,42,997,585,-3.0,5.0,-90.0,150.0,174.92855684535903,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.5423261414463681
9,42,996,594,-1.0,9.0,-30.0,270.0,271.6615541441225,60.0,120.0,1800.0,3600.0,4024.9223594996215,0.4938647965068534
10,42,995,602,-1.0,8.0,-30.0,240.0,241.8677324489565,0.0,-30.0,0.0,-900.0,900.0,0.12403473407638795
11,42,991,611,-4.0,9.0,-120.0,270.0,295.4657340538831,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.3210806484472744
12,42,986,621,-5.0,10.0,-150.0,300.0,335.4101966249685,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.12649110602961156
13,42,983,630,-3.0,9.0,-90.0,270.0,284.60498941515414,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.2357022595673425
14,42,978,640,-5.0,10.0,-150.0,300.0,335.4101966249685,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.19999999940371518
15,42,972,649,-6.0,9.0,-180.0,270.0,324.49961479175903,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.13074408968921286
16,42,963,660,-9.0,11.0,-270.0,330.0,426.38011210655685,-90.0,60.0,-2700.0,1800.0,3244.9961479175904,0.25368570188658807
17,42,954,667,-9.0,7.0,-270.0,210.0,342.0526275297414,0.0,-120.0,0.0,-3600.0,3600.0,0.35082320669717065
18,42,946,676,-8.0,9.0,-240.0,270.0,361.24783736376884,30.0,60.0,900.0,1800.0,2012.4611797498108,0.18569533766301324
19,42,937,683,-9.0,7.0,-270.0,210.0,342.0526275297414,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.19611613456483326
20,42,926,689,-11.0,6.0,-330.0,180.0,375.89892258425004,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.17845765208731337
21,42,915,694,-11.0,5.0,-330.0,150.0,362.49137920783716,0.0,-30.0,0.0,-900.0,900.0,0.0827605886319263
22,42,907,699,-8.0,5.0,-240.0,150.0,283.0194339616981,90.0,0.0,2700.0,0.0,2700.0,0.3179993628783125
23,42,895,701,-12.0,2.0,-360.0,60.0,364.9657518178932,-120.0,-90.0,-3600.0,-2700.0,4500.0,0.4109974671372671
24,42,886,704,-9.0,3.0,-270.0,90.0,284.60498941515414,90.0,30.0,2700.0,900.0,2846.0498941515416,0.33333333216211936
25,42,877,705,-9.0,1.0,-270.0,30.0,271.6615541441225,0.0,-60.0,0.0,-1800.0,1800.0,0.220863051336685
26,42,870,705,-7.0,0.0,-210.0,0.0,210.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.31943828097883525
27,42,862,707,-8.0,2.0,-240.0,60.0,247.38633753705963,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.27116307117720845
28,42,856,707,-6.0,0.0,-180.0,0.0,180.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.4714045181721177
29,42,850,705,-6.0,-2.0,-180.0,-60.0,189.73665961010275,0.0,-60.0,0.0,-1800.0,1800.0,0.3162277643501713
0,43,1003,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,1004,563,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
2,43,1003,562,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.9999999528595491
3,43,1002,563,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,60.0,0.0,1800.0,1800.0,1.4142135290397626
4,43,1004,566,2.0,3.0,60.0,90.0,108.16653826391968,90.0,60.0,2700.0,1800.0,3244.9961479175904,0.9999999907549968
5,43,1004,572,0.0,6.0,0.0,180.0,180.0,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,0.6009252092388582
6,43,1003,574,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,-120.0,-900.0,-3600.0,3710.7950630558944,1.8439088639712071
